id,price
15208,1367971.1101726226
15209,328801.23503791075
15210,700110.3495478098
15211,197624.22916905035
15212,414429.4944112792
15213,306404.8821890803
15214,421194.799151995
15215,683639.1693157858
15216,675116.5027904339
15217,774194.9580227401
15218,205286.66400365098
15219,605293.8716393057
15220,233664.1302825058
15221,820296.8821730622
15222,936149.0483981479
15223,307066.4934595727
15224,410039.7143971793
15225,243209.43450023062
15226,463282.8037090515
15227,563021.5506910966
15228,503301.8352294641
15229,287300.9315085331
15230,200921.36703244795
15231,1161992.15046285
15232,350515.64822825947
15233,558142.433022574
15234,353554.97099503933
15235,815305.8648509278
15236,275241.6068162616
15237,322705.3782267906
15238,186289.5002208066
15239,593875.6805087945
15240,601901.5842596905
15241,1112661.553906339
15242,389878.21718482353
15243,547171.2373576984
15244,493627.3879925683
15245,216782.83876940317
15246,601952.600519427
15247,747318.3101396033
15248,414496.3777064231
15249,217568.01936014116
15250,815315.4065824072
15251,707344.1741468224
15252,223344.0999908939
15253,471505.0074825334
15254,569259.0933649488
15255,874936.6070712266
15256,475275.75840219273
15257,214712.5330515135
15258,686621.5792102169
15259,332833.696048796
15260,850104.6748529761
15261,415441.40322979254
15262,674165.1068407996
15263,369247.0765569333
15264,257175.1766026421
15265,948569.0830481183
15266,409697.2186879889
15267,248212.4608393381
15268,507848.17505705636
15269,646460.1453974932
15270,747250.7893303338
15271,1143615.3380644955
15272,409515.04319687234
15273,402717.28760930966
15274,281960.41373836994
15275,269278.66247800156
15276,412161.03975642414
15277,357536.38029215235
15278,229203.3232171573
15279,217058.8116554965
15280,331005.73068806727
15281,237913.8468194088
15282,490118.2658741342
15283,306623.75516151986
15284,502459.7808467258
15285,478832.0358517593
15286,352250.69573224883
15287,259758.45980399303
15288,256068.40814574843
15289,381427.72348443366
15290,254536.9135141608
15291,373193.8181117451
15292,558022.3749778895
15293,383248.2951982551
15294,432881.6835309606
15295,281235.05429590633
15296,3082360.248355057
15297,390347.2016375341
15298,350829.01288931776
15299,365387.8200251407
15300,412036.5033543742
15301,782533.1350995756
15302,513122.3817117548
15303,686777.5529583076
15304,2741269.0103265466
15305,335837.57260038314
15306,715028.894309143
15307,487130.9895890095
15308,445706.7802441576
